3.0000000000e+02;5.4469143118e+03
3.0903010033e+02;8.0255727095e+03
3.1806020067e+02;1.1593264301e+04
3.2709030100e+02;1.6444664024e+04
3.3612040134e+02;2.2937546823e+04
3.4515050167e+02;3.1500820840e+04
3.5418060201e+02;4.2642728904e+04
3.6321070234e+02;5.6959134442e+04
3.7224080268e+02;7.5141810669e+04
3.8127090301e+02;9.7986656225e+04
3.9030100334e+02;1.2640176602e+05
3.9933110368e+02;1.6141529247e+05
4.0836120401e+02;2.0418303930e+05
4.1739130435e+02;2.5599573756e+05
4.2642140468e+02;3.1828596062e+05
4.3545150502e+02;3.9263464257e+05
4.4448160535e+02;4.8077717120e+05
4.5351170569e+02;5.8460903358e+05
4.6254180602e+02;7.0619099836e+05
4.7157190635e+02;8.4775382478e+05
4.8060200669e+02;1.0117024934e+06
4.8963210702e+02;1.2006199583e+06
4.9866220736e+02;1.4172704248e+06
5.0769230769e+02;1.6646021593e+06
5.1672240803e+02;1.9457498429e+06
5.2575250836e+02;2.2640364807e+06
5.3478260870e+02;2.6229748823e+06
5.4381270903e+02;3.0262687307e+06
5.5284280936e+02;3.4778132570e+06
5.6187290970e+02;3.9816955408e+06
5.7090301003e+02;4.5421944558e+06
5.7993311037e+02;5.1637802813e+06
5.8896321070e+02;5.8511139993e+06
5.9799331104e+02;6.6090462991e+06
6.0702341137e+02;7.4426163084e+06
6.1605351171e+02;8.3570500722e+06
6.2508361204e+02;9.3577587982e+06
6.3411371237e+02;1.0450336888e+07
6.4314381271e+02;1.1640559775e+07
6.5217391304e+02;1.2934381579e+07
6.6120401338e+02;1.4337932609e+07
6.7023411371e+02;1.5857516715e+07
6.7926421405e+02;1.7499608514e+07
6.8829431438e+02;1.9270850500e+07
6.9732441472e+02;2.1178050062e+07
7.0635451505e+02;2.3228176403e+07
7.1538461538e+02;2.5428357399e+07
7.2441471572e+02;2.7785876385e+07
7.3344481605e+02;3.0308168894e+07
7.4247491639e+02;3.3002819358e+07
7.5150501672e+02;3.5877557770e+07
7.6053511706e+02;3.8940256332e+07
7.6956521739e+02;4.2198926080e+07
7.7859531773e+02;4.5661713509e+07
7.8762541806e+02;4.9336897194e+07
7.9665551839e+02;5.3232884418e+07
8.0568561873e+02;5.7358207814e+07
8.1471571906e+02;6.1721522021e+07
8.2374581940e+02;6.6331600367e+07
8.3277591973e+02;7.1197331574e+07
8.4180602007e+02;7.6327716497e+07
8.5083612040e+02;8.1731864898e+07
8.5986622074e+02;8.7418992252e+07
8.6889632107e+02;9.3398416603e+07
8.7792642140e+02;9.9679555452e+07
8.8695652174e+02;1.0627192270e+08
8.9598662207e+02;1.1318512562e+08
9.0501672241e+02;1.2042886193e+08
9.1404682274e+02;1.2801291682e+08
9.2307692308e+02;1.3594716014e+08
9.3210702341e+02;1.4424154355e+08
9.4113712375e+02;1.5290609778e+08
9.5016722408e+02;1.6195092995e+08
9.5919732441e+02;1.7138622085e+08
9.6822742475e+02;1.8122222244e+08
9.7725752508e+02;1.9146925520e+08
9.8628762542e+02;2.0213770576e+08
9.9531772575e+02;2.1323802436e+08
1.0043478261e+03;2.2478072255e+08
1.0133779264e+03;2.3677637085e+08
1.0224080268e+03;2.4923559646e+08
1.0314381271e+03;2.6216908107e+08
1.0404682274e+03;2.7558755867e+08
1.0494983278e+03;2.8950181349e+08
1.0585284281e+03;3.0392267790e+08
1.0675585284e+03;3.1886103041e+08
1.0765886288e+03;3.3432779376e+08
1.0856187291e+03;3.5033393295e+08
1.0946488294e+03;3.6689045342e+08
1.1036789298e+03;3.8400839927e+08
1.1127090301e+03;4.0169885144e+08
1.1217391304e+03;4.1997292605e+08
1.1307692308e+03;4.3884177271e+08
1.1397993311e+03;4.5831657289e+08
1.1488294314e+03;4.7840853838e+08
1.1578595318e+03;4.9912890972e+08
1.1668896321e+03;5.2048895472e+08
1.1759197324e+03;5.4249996704e+08
1.1849498328e+03;5.6517326473e+08
1.1939799331e+03;5.8852018890e+08
1.2030100334e+03;6.1255210237e+08
1.2120401338e+03;6.3728038839e+08
1.2210702341e+03;6.6271644939e+08
1.2301003344e+03;6.8887170576e+08
1.2391304348e+03;7.1575759464e+08
1.2481605351e+03;7.4338556883e+08
1.2571906355e+03;7.7176709561e+08
1.2662207358e+03;8.0091365571e+08
1.2752508361e+03;8.3083674225e+08
1.2842809365e+03;8.6154785969e+08
1.2933110368e+03;8.9305852291e+08
1.3023411371e+03;9.2538025618e+08
1.3113712375e+03;9.5852459229e+08
1.3204013378e+03;9.9250307162e+08
1.3294314381e+03;1.0273272413e+09
1.3384615385e+03;1.0630086542e+09
1.3474916388e+03;1.0995588686e+09
1.3565217391e+03;1.1369894466e+09
1.3655518395e+03;1.1753119542e+09
1.3745819398e+03;1.2145379599e+09
1.3836120401e+03;1.2546790343e+09
1.3926421405e+03;1.2957467495e+09
1.4016722408e+03;1.3377526781e+09
1.4107023411e+03;1.3807083927e+09
1.4197324415e+03;1.4246254655e+09
1.4287625418e+03;1.4695154672e+09
1.4377926421e+03;1.5153899668e+09
1.4468227425e+03;1.5622605309e+09
1.4558528428e+03;1.6101387232e+09
1.4648829431e+03;1.6590361039e+09
1.4739130435e+03;1.7089642291e+09
1.4829431438e+03;1.7599346506e+09
1.4919732441e+03;1.8119589150e+09
1.5010033445e+03;1.8650485636e+09
1.5100334448e+03;1.9192151318e+09
1.5190635452e+03;1.9744701485e+09
1.5280936455e+03;2.0308251360e+09
1.5371237458e+03;2.0882916095e+09
1.5461538462e+03;2.1468810764e+09
1.5551839465e+03;2.2066050363e+09
1.5642140468e+03;2.2674749807e+09
1.5732441472e+03;2.3295023920e+09
1.5822742475e+03;2.3926987441e+09
1.5913043478e+03;2.4570755012e+09
1.6003344482e+03;2.5226441181e+09
1.6093645485e+03;2.5894160395e+09
1.6183946488e+03;2.6574027000e+09
1.6274247492e+03;2.7266155236e+09
1.6364548495e+03;2.7970659236e+09
1.6454849498e+03;2.8687653022e+09
1.6545150502e+03;2.9417250502e+09
1.6635451505e+03;3.0159565472e+09
1.6725752508e+03;3.0914711606e+09
1.6816053512e+03;3.1682802461e+09
1.6906354515e+03;3.2463951471e+09
1.6996655518e+03;3.3258271946e+09
1.7086956522e+03;3.4065877069e+09
1.7177257525e+03;3.4886879897e+09
1.7267558528e+03;3.5721393355e+09
1.7357859532e+03;3.6569530238e+09
1.7448160535e+03;3.7431403206e+09
1.7538461538e+03;3.8307124787e+09
