1.7822278769e+07;3.8519313791e+06;1.5686516365e+06;8.2877026153e+05;5.0510740847e+05;3.3698409638e+05;2.3930646271e+05;1.7789232541e+05;1.3694036526e+05;1.0836180151e+05
1.8374946294e+07;3.9718087755e+06;1.6175265376e+06;8.5460800797e+05;5.2086062572e+05;3.4749671177e+05;2.4677340257e+05;1.8344386682e+05;1.4121444995e+05;1.1174427058e+05
1.8944700933e+07;4.0954120110e+06;1.6679228749e+06;8.8125070034e+05;5.3710485832e+05;3.5833710894e+05;2.5447321955e+05;1.8916858258e+05;1.4562188135e+05;1.1523228286e+05
1.9532068554e+07;4.2228566743e+06;1.7198879525e+06;9.0872339261e+05;5.5385539907e+05;3.6951550126e+05;2.6241317225e+05;1.9507187176e+05;1.5016681767e+05;1.1882913011e+05
2.0137591086e+07;4.3542619306e+06;1.7734705428e+06;9.3705191755e+05;5.7112801656e+05;3.8104242006e+05;2.7060074534e+05;2.0115930166e+05;1.5485354671e+05;1.2253820668e+05
2.0761827011e+07;4.4897506319e+06;1.8287209321e+06;9.6626291096e+05;5.8893897001e+05;3.9292872453e+05;2.7904365662e+05;2.0743661301e+05;1.5968648987e+05;1.2636301272e+05
2.1405351854e+07;4.6294494307e+06;1.8856909673e+06;9.9638383657e+05;6.0730502445e+05;4.0518561191e+05;2.8774986421e+05;2.1390972538e+05;1.6467020634e+05;1.3030715748e+05
2.2068758705e+07;4.7734888968e+06;1.9444341044e+06;1.0274430117e+06;6.2624346651e+05;4.1782462799e+05;2.9672757409e+05;2.2058474278e+05;1.6980939740e+05;1.3437436270e+05
2.2752658740e+07;4.9220036382e+06;2.0050054582e+06;1.0594696339e+06;6.4577212054e+05;4.3085767796e+05;3.0598524780e+05;2.2746795935e+05;1.7510891080e+05;1.3856846612e+05
2.3457681771e+07;5.0751324254e+06;2.0674618538e+06;1.0924938079e+06;6.6590936540e+05;4.4429703757e+05;3.1553161036e+05;2.3456586532e+05;1.8057374535e+05;1.4289342509e+05
2.4184476801e+07;5.2330183194e+06;2.1318618792e+06;1.1265465743e+06;6.8667415162e+05;4.5815536468e+05;3.2537565849e+05;2.4188515308e+05;1.8620905563e+05;1.4735332031e+05
2.4933712607e+07;5.3958088042e+06;2.1982659403e+06;1.1616599380e+06;7.0808601918e+05;4.7244571110e+05;3.3552666906e+05;2.4943272348e+05;1.9202015682e+05;1.5195235963e+05
2.5706078326e+07;5.5636559226e+06;2.2667363166e+06;1.1978668985e+06;7.3016511583e+05;4.8718153487e+05;3.4599420778e+05;2.5721569235e+05;1.9801252972e+05;1.5669488205e+05
2.6502284072e+07;5.7367164164e+06;2.3373372199e+06;1.2352014807e+06;7.5293221594e+05;5.0237671284e+05;3.5678813825e+05;2.6524139715e+05;2.0419182587e+05;1.6158536180e+05
2.7323061559e+07;5.9151518713e+06;2.4101348534e+06;1.2736987666e+06;7.7640873997e+05;5.1804555377e+05;3.6791863113e+05;2.7351740385e+05;2.1056387291e+05;1.6662841253e+05
2.8169164752e+07;6.0991288657e+06;2.4851974738e+06;1.3133949282e+06;8.0061677456e+05;5.3420281167e+05;3.7939617377e+05;2.8205151412e+05;2.1713468002e+05;1.7182879165e+05
2.9041370531e+07;6.2888191242e+06;2.5625954544e+06;1.3543272611e+06;8.2557909318e+05;5.5086369967e+05;3.9123158002e+05;2.9085177259e+05;2.2391044362e+05;1.7719140485e+05
2.9940479375e+07;6.4843996760e+06;2.6424013509e+06;1.3965342196e+06;8.5131917745e+05;5.6804390433e+05;4.0343600040e+05;2.9992647442e+05;2.3089755315e+05;1.8272131065e+05
3.0867316068e+07;6.6860530176e+06;2.7246899687e+06;1.4400554524e+06;8.7786123917e+05;5.8575960027e+05;4.1602093255e+05;3.0928417313e+05;2.3810259709e+05;1.8842372523e+05
3.1822730424e+07;6.8939672812e+06;2.8095384325e+06;1.4849318397e+06;9.0523024295e+05;6.0402746542e+05;4.2899823204e+05;3.1893368860e+05;2.4553236918e+05;1.9430402727e+05
3.2807598031e+07;7.1083364077e+06;2.8970262582e+06;1.5312055315e+06;9.3345192961e+05;6.2286469658e+05;4.4238012352e+05;3.2888411539e+05;2.5319387478e+05;2.0036776307e+05
3.3822821023e+07;7.3293603251e+06;2.9872354264e+06;1.5789199867e+06;9.6255284023e+05;6.4228902561e+05;4.5617921212e+05;3.3914483125e+05;2.6109433747e+05;2.0662065171e+05
3.4869328862e+07;7.5572451323e+06;3.0802504588e+06;1.6281200140e+06;9.9256034105e+05;6.6231873602e+05;4.7040849539e+05;3.4972550596e+05;2.6924120584e+05;2.1306859047e+05
3.5948079160e+07;7.7922032887e+06;3.1761584970e+06;1.6788518133e+06;1.0235026490e+06;6.8297268013e+05;4.8508137541e+05;3.6063611039e+05;2.7764216047e+05;2.1971766039e+05
3.7060058506e+07;8.0344538093e+06;3.2750493829e+06;1.7311630193e+06;1.0554088582e+06;7.0427029670e+05;5.0021167138e+05;3.7188692588e+05;2.8630512120e+05;2.2657413193e+05
3.8206283328e+07;8.2842224660e+06;3.3770157426e+06;1.7851027455e+06;1.0883089672e+06;7.2623162919e+05;5.1581363266e+05;3.8348855390e+05;2.9523825451e+05;2.3364447091e+05
3.9387800780e+07;8.5417419944e+06;3.4821530720e+06;1.8407216303e+06;1.1222339067e+06;7.4887734452e+05;5.3190195203e+05;3.9545192599e+05;3.0444998126e+05;2.4093534461e+05
4.0605689645e+07;8.8072523082e+06;3.5905598261e+06;1.8980718842e+06;1.1572155691e+06;7.7222875245e+05;5.4849177955e+05;4.0778831403e+05;3.1394898454e+05;2.4845362798e+05
4.1861061275e+07;9.0810007186e+06;3.7023375095e+06;1.9572073384e+06;1.1932868377e+06;7.9630782553e+05;5.6559873678e+05;4.2050934086e+05;3.2374421788e+05;2.5620641015e+05
4.3155060550e+07;9.3632421611e+06;3.8175907711e+06;2.0181834951e+06;1.2304816180e+06;8.2113721971e+05;5.8323893137e+05;4.3362699113e+05;3.3384491365e+05;2.6420100108e+05
4.4488866866e+07;9.6542394294e+06;3.9364275013e+06;2.0810575790e+06;1.2688348688e+06;8.4674029552e+05;6.0142897221e+05;4.4715362260e+05;3.4426059173e+05;2.7244493844e+05
4.5863695152e+07;9.9542634160e+06;4.0589589316e+06;2.1458885911e+06;1.3083826355e+06;8.7314113999e+05;6.2018598503e+05;4.6110197771e+05;3.5500106842e+05;2.8094599470e+05
4.7280796914e+07;1.0263593360e+07;4.1852997381e+06;2.2127373634e+06;1.3491620834e+06;9.0036458920e+05;6.3952762840e+05;4.7548519560e+05;3.6607646575e+05;2.8971218440e+05
4.8741461308e+07;1.0582517103e+07;4.3155681475e+06;2.2816666153e+06;1.3912115326e+06;9.2843625152e+05;6.5947211033e+05;4.9031682435e+05;3.7749722089e+05;2.9875177174e+05
5.0247016249e+07;1.0911331352e+07;4.4498860469e+06;2.3527410127e+06;1.4345704936e+06;9.5738253160e+05;6.8003820535e+05;5.0561083378e+05;3.8927409601e+05;3.0807327830e+05
5.1798829537e+07;1.1250341952e+07;4.5883790967e+06;2.4260272278e+06;1.4792797046e+06;9.8723065510e+05;7.0124527206e+05;5.2138162852e+05;4.0141818841e+05;3.1768549109e+05
5.3398310033e+07;1.1599864161e+07;4.7311768465e+06;2.5015940011e+06;1.5253811691e+06;1.0180086942e+06;7.2311327135e+05;5.3764406154e+05;4.1394094085e+05;3.2759747076e+05
5.5046908850e+07;1.1960222944e+07;4.8784128560e+06;2.5795122058e+06;1.5729181955e+06;1.0497455937e+06;7.4566278505e+05;5.5441344806e+05;4.2685415240e+05;3.3781856016e+05
5.6746120588e+07;1.2331753267e+07;5.0302248175e+06;2.6598549135e+06;1.6219354375e+06;1.0824711984e+06;7.6891503524e+05;5.7170557998e+05;4.4016998947e+05;3.4835839311e+05
5.8497484598e+07;1.2714800399e+07;5.1867546843e+06;2.7426974623e+06;1.6724789354e+06;1.1162162808e+06;7.9289190415e+05;5.8953674062e+05;4.5390099721e+05;3.5922690341e+05
6.0302586284e+07;1.3109720234e+07;5.3481488014e+06;2.8281175268e+06;1.7245961599e+06;1.1510125701e+06;8.1761595464e+05;6.0792372007e+05;4.6806011136e+05;3.7043433424e+05
6.2163058437e+07;1.3516879608e+07;5.5145580409e+06;2.9161951907e+06;1.7783360554e+06;1.1868927816e+06;8.4311045138e+05;6.2688383085e+05;4.8266067031e+05;3.8199124772e+05
6.4080582609e+07;1.3936656638e+07;5.6861379419e+06;3.0070130208e+06;1.8337490867e+06;1.2238906475e+06;8.6939938261e+05;6.4643492426e+05;4.9771642770e+05;3.9390853489e+05
6.6056890520e+07;1.4369441064e+07;5.8630488536e+06;3.1006561443e+06;1.8908872851e+06;1.2620409485e+06;8.9650748261e+05;6.6659540702e+05;5.1324156527e+05;4.0619742588e+05
6.8093765505e+07;1.4815634603e+07;6.0454560842e+06;3.1972123276e+06;1.9498042979e+06;1.3013795461e+06;9.2446025490e+05;6.8738425859e+05;5.2925070620e+05;4.1886950052e+05
7.0193044002e+07;1.5275651316e+07;6.2335300528e+06;3.2967720580e+06;2.0105554377e+06;1.3419434163e+06;9.5328399610e+05;7.0882104893e+05;5.4575892882e+05;4.3193669916e+05
7.2356617078e+07;1.5749917982e+07;6.4274464476e+06;3.3994286279e+06;2.0731977347e+06;1.3837706844e+06;9.8300582056e+05;7.3092595690e+05;5.6278178079e+05;4.4541133393e+05
7.4586431995e+07;1.6238874487e+07;6.6273863873e+06;3.5052782215e+06;2.1377899889e+06;1.4269006600e+06;1.0136536858e+06;7.5371978912e+05;5.8033529365e+05;4.5930610027e+05
7.6884493817e+07;1.6742974222e+07;6.8335365885e+06;3.6144200039e+06;2.2043928262e+06;1.4713738744e+06;1.0452564185e+06;7.7722399949e+05;5.9843599788e+05;4.7363408885e+05
7.9252867061e+07;1.7262684494e+07;7.0460895383e+06;3.7269562135e+06;2.2730687538e+06;1.5172321180e+06;1.0778437417e+06;8.0146070933e+05;6.1710093841e+05;4.8840879789e+05
8.1693677395e+07;1.7798486949e+07;7.2652436713e+06;3.8429922570e+06;2.3438822191e+06;1.5645184799e+06;1.1114463027e+06;8.2645272808e+05;6.3634769061e+05;5.0364414581e+05
