7.2171858372e+06;1.5644252680e+06;6.3857116203e+05;3.3798388381e+05;2.0628943131e+05;1.3779480718e+05;9.7956843070e+04;7.2885146302e+04;5.6152796300e+04;4.4467156166e+04
7.4413936374e+06;1.6131518414e+06;6.5847831286e+05;3.4852543451e+05;2.1272548498e+05;1.4209483016e+05;1.0101418998e+05;7.5160274341e+04;5.7905807042e+04;4.5855481655e+04
7.6725523294e+06;1.6633945612e+06;6.7900561686e+05;3.5939558235e+05;2.1936223968e+05;1.4652898152e+05;1.0416692287e+05;7.7506395521e+04;5.9713525991e+04;4.7287138962e+04
7.9108767555e+06;1.7152005392e+06;7.0017237526e+05;3.7060456270e+05;2.2620595015e+05;1.5110144276e+05;1.0741801625e+05;7.9925724124e+04;6.1577659781e+04;4.8763480020e+04
8.1565883680e+06;1.7686183483e+06;7.2199848926e+05;3.8216292945e+05;2.3326306593e+05;1.5581652570e+05;1.1077053730e+05;8.2420543460e+04;6.3499968261e+04;5.0285898919e+04
8.4099154309e+06;1.8236980680e+06;7.4450447864e+05;3.9408156492e+05;2.4054023737e+05;1.6067867645e+05;1.1422764879e+05;8.4993208011e+04;6.5482266148e+04;5.1855833225e+04
8.6710932279e+06;1.8804913304e+06;7.6771150099e+05;4.0637169003e+05;2.4804432190e+05;1.6569247963e+05;1.1779261206e+05;8.7646145654e+04;6.7526424739e+04;5.3474765331e+04
8.9403642766e+06;1.9390513689e+06;7.9164137144e+05;4.1904487484e+05;2.5578239048e+05;1.7086266270e+05;1.2146879007e+05;9.0381859943e+04;6.9634373673e+04;5.5144223854e+04
9.2179785491e+06;1.9994330674e+06;8.1631658315e+05;4.3211304941e+05;2.6376173423e+05;1.7619410036e+05;1.2525965059e+05;9.3202932468e+04;7.1808102747e+04;5.6865785080e+04
9.5041936995e+06;2.0616930111e+06;8.4176032824e+05;4.4558851498e+05;2.7198987124e+05;1.8169181916e+05;1.2916876943e+05;9.6112025285e+04;7.4049663794e+04;5.8641074442e+04
9.7992752976e+06;2.1258895394e+06;8.6799651957e+05;4.5948395550e+05;2.8047455372e+05;1.8736100224e+05;1.3319983384e+05;9.9111883422e+04;7.6361172614e+04;6.0471768060e+04
1.0103497071e+07;2.1920828003e+06;8.9504981303e+05;4.7381244951e+05;2.8922377520e+05;1.9320699416e+05;1.3735664594e+05;1.0220533746e+05;7.8744810964e+04;6.2359594312e+04
1.0417141152e+07;2.2603348058e+06;9.2294563060e+05;4.8858748243e+05;2.9824577805e+05;1.9923530596e+05;1.4164312635e+05;1.0539530622e+05;8.1202828618e+04;6.4306335470e+04
1.0740498335e+07;2.3307094897e+06;9.5171018414e+05;5.0382295915e+05;3.0754906125e+05;2.0545162032e+05;1.4606331780e+05;1.0868479946e+05;8.3737545482e+04;6.6313829374e+04
1.1073868340e+07;2.4032727673e+06;9.8137049985e+05;5.1953321713e+05;3.1714238834e+05;2.1186179691e+05;1.5062138903e+05;1.1207692076e+05;8.6351353781e+04;6.8383971167e+04
1.1417560082e+07;2.4780925959e+06;1.0119544435e+06;5.3573303976e+05;3.2703479566e+05;2.1847187791e+05;1.5532163863e+05;1.1557487043e+05;8.9046720308e+04;7.0518715076e+04
1.1771891954e+07;2.5552390388e+06;1.0434907466e+06;5.5243767028e+05;3.3723560081e+05;2.2528809365e+05;1.6016849911e+05;1.1918194849e+05;9.1826188752e+04;7.2720076259e+04
1.2137192110e+07;2.6347843295e+06;1.0760090330e+06;5.6966282600e+05;3.4775441145e+05;2.3231686850e+05;1.6516654109e+05;1.2290155782e+05;9.4692382090e+04;7.4990132697e+04
1.2513798768e+07;2.7168029391e+06;1.1095398468e+06;5.8742471308e+05;3.5860113423e+05;2.3956482690e+05;1.7032047758e+05;1.2673720734e+05;9.7648005058e+04;7.7331027157e+04
1.2902060511e+07;2.8013716456e+06;1.1441146807e+06;6.0574004166e+05;3.6978598418e+05;2.4703879958e+05;1.7563516839e+05;1.3069251531e+05;1.0069584670e+05;7.9744969207e+04
1.3302336600e+07;2.8885696047e+06;1.1797660056e+06;6.2462604155e+05;3.8131949421e+05;2.5474582995e+05;1.8111562474e+05;1.3477121274e+05;1.0383878297e+05;8.2234237298e+04
1.3714997303e+07;2.9784784231e+06;1.2165273005e+06;6.4410047835e+05;3.9321252506e+05;2.6269318076e+05;1.8676701396e+05;1.3897714690e+05;1.0707977950e+05;8.4801180908e+04
1.4140424225e+07;3.0711822349e+06;1.2544330843e+06;6.6418167009e+05;4.0547627544e+05;2.7088834092e+05;1.9259466432e+05;1.4331428495e+05;1.1042189432e+05;8.7448222759e+04
1.4579010653e+07;3.1667677787e+06;1.2935189476e+06;6.8488850436e+05;4.1812229259e+05;2.7933903249e+05;1.9860407009e+05;1.4778671763e+05;1.1386828078e+05;9.0177861096e+04
1.5031161907e+07;3.2653244785e+06;1.3338215863e+06;7.0624045603e+05;4.3116248305e+05;2.8805321799e+05;2.0480089665e+05;1.5239866319e+05;1.1742219049e+05;9.2992672038e+04
1.5497295708e+07;3.3669445262e+06;1.3753788352e+06;7.2825760544e+05;4.4460912385e+05;2.9703910781e+05;2.1119098585e+05;1.5715447125e+05;1.2108697643e+05;9.5895312007e+04
1.5977842552e+07;3.4717229674e+06;1.4182297041e+06;7.5096065724e+05;4.5847487405e+05;3.0630516799e+05;2.1778036151e+05;1.6205862701e+05;1.2486609605e+05;9.8888520228e+04
1.6473246091e+07;3.5797577888e+06;1.4624144134e+06;7.7437095971e+05;4.7277278657e+05;3.1586012813e+05;2.2457523503e+05;1.6711575536e+05;1.2876311454e+05;1.0197512131e+05
1.6983963539e+07;3.6911500095e+06;1.5079744323e+06;7.9851052481e+05;4.8751632048e+05;3.2571298961e+05;2.3158201130e+05;1.7233062529e+05;1.3278170821e+05;1.0515802789e+05
1.7510466074e+07;3.8060037740e+06;1.5549525171e+06;8.2340204869e+05;5.0271935356e+05;3.3587303398e+05;2.3880729467e+05;1.7770815439e+05;1.3692566793e+05;1.0844024342e+05
1.8053239265e+07;3.9244264486e+06;1.6033927508e+06;8.4906893300e+05;5.1839619533e+05;3.4634983178e+05;2.4625789514e+05;1.8325341341e+05;1.4119890269e+05;1.1182486492e+05
1.8612783500e+07;4.0465287211e+06;1.6533405848e+06;8.7553530674e+05;5.3456160051e+05;3.5715325141e+05;2.5394083483e+05;1.8897163109e+05;1.4560544328e+05;1.1531508598e+05
1.9189614436e+07;4.1724247024e+06;1.7048428810e+06;9.0282604884e+05;5.5123078277e+05;3.6829346848e+05;2.6186335450e+05;1.9486819904e+05;1.5014944611e+05;1.1891419969e+05
1.9784263460e+07;4.3022320325e+06;1.7579479551e+06;9.3096681140e+05;5.6841942906e+05;3.7978097530e+05;2.7003292040e+05;2.0094867682e+05;1.5483519707e+05;1.2262560179e+05
2.0397278158e+07;4.4360719892e+06;1.8127056223e+06;9.5998404374e+05;5.8614371426e+05;3.9162659077e+05;2.7845723128e+05;2.0721879719e+05;1.5966711563e+05;1.2645279384e+05
2.1029222806e+07;4.5740695996e+06;1.8691672430e+06;9.8990501706e+05;6.0442031637e+05;4.0384147052e+05;2.8714422560e+05;2.1368447146e+05;1.6464975892e+05;1.3039938653e+05
2.1680678868e+07;4.7163537561e+06;1.9273857711e+06;1.0207578500e+06;6.2326643211e+05;4.1643711735e+05;2.9610208900e+05;2.2035179506e+05;1.6978782608e+05;1.3446910308e+05
2.2352245514e+07;4.8630573350e+06;1.9874158032e+06;1.0525715348e+06;6.4269979305e+05;4.2942539206e+05;3.0533926199e+05;2.2722705328e+05;1.7508616264e+05;1.3866578271e+05
2.3044540151e+07;5.0143173191e+06;2.0493136294e+06;1.0853759646e+06;6.6273868222e+05;4.4281852455e+05;3.1486444788e+05;2.3431672719e+05;1.8054976510e+05;1.4299338430e+05
2.3758198968e+07;5.1702749242e+06;2.1131372855e+06;1.1192019612e+06;6.8340195122e+05;4.5662912532e+05;3.2468662094e+05;2.4162749968e+05;1.8618378563e+05;1.4745599009e+05
2.4493877502e+07;5.3310757294e+06;2.1789466073e+06;1.1540813039e+06;7.0470903787e+05;4.7087019726e+05;3.3481503484e+05;2.4916626181e+05;1.9199353688e+05;1.5205780954e+05
2.5252251210e+07;5.4968698108e+06;2.2468032862e+06;1.1900467593e+06;7.2667998444e+05;4.8555514788e+05;3.4525923132e+05;2.5694011921e+05;1.9798449704e+05;1.5680318324e+05
2.6034016072e+07;5.6678118804e+06;2.3167709264e+06;1.2271321116e+06;7.4933545639e+05;5.0069780189e+05;3.5602904919e+05;2.6495639884e+05;2.0416231492e+05;1.6169658706e+05
2.6839889200e+07;5.8440614278e+06;2.3889151043e+06;1.2653721946e+06;7.7269676176e+05;5.1631241410e+05;3.6713463351e+05;2.7322265580e+05;2.1053281532e+05;1.6674263632e+05
2.7670609468e+07;6.0257828680e+06;2.4633034293e+06;1.3048029239e+06;7.9678587103e+05;5.3241368287e+05;3.7858644516e+05;2.8174668047e+05;2.1710200445e+05;1.7194609015e+05
2.8526938163e+07;6.2131456917e+06;2.5400056067e+06;1.3454613305e+06;8.2162543780e+05;5.4901676383e+05;3.9039527062e+05;2.9053650582e+05;2.2387607565e+05;1.7731185594e+05
2.9409659651e+07;6.4063246221e+06;2.6190935025e+06;1.3873855955e+06;8.4723881988e+05;5.6613728412e+05;4.0257223214e+05;2.9960041495e+05;2.3086141513e+05;1.8284499399e+05
3.0319582065e+07;6.6054997749e+06;2.7006412102e+06;1.4306150854e+06;8.7365010124e+05;5.8379135703e+05;4.1512879813e+05;3.0894694887e+05;2.3806460804e+05;1.8855072224e+05
3.1257538007e+07;6.8108568242e+06;2.7847251196e+06;1.4751903894e+06;9.0088411449e+05;6.0199559708e+05;4.2807679397e+05;3.1858491456e+05;2.4549244462e+05;1.9443442122e+05
3.2224385283e+07;7.0225871732e+06;2.8714239876e+06;1.5211533567e+06;9.2896646412e+05;6.2076713564e+05;4.4142841306e+05;3.2852339316e+05;2.5315192660e+05;2.0050163905e+05
3.3221007640e+07;7.2408881294e+06;2.9608190118e+06;1.5685471359e+06;9.5792355048e+05;6.4012363693e+05;4.5519622828e+05;3.3877174857e+05;2.6105027376e+05;2.0675809670e+05
3.4248315544e+07;7.4659630865e+06;3.0529939052e+06;1.6174162152e+06;9.8778259444e+05;6.6008331461e+05;4.6939320381e+05;3.4933963624e+05;2.6919493076e+05;2.1320969335e+05
3.5307246965e+07;7.6980217106e+06;3.1480349745e+06;1.6678064637e+06;1.0185716629e+06;6.8066494882e+05;4.8403270724e+05;3.6023701219e+05;2.7759357408e+05;2.1986251197e+05
3.6398768192e+07;7.9372801324e+06;3.2460311998e+06;1.7197651745e+06;1.0503196949e+06;7.0188790380e+05;4.9912852216e+05;3.7147414239e+05;2.8625411926e+05;2.2672282499e+05
3.7523874666e+07;8.1839611458e+06;3.3470743176e+06;1.7733411083e+06;1.0830565289e+06;7.2377214601e+05;5.1469486106e+05;3.8306161240e+05;2.9518472835e+05;2.3379710022e+05
3.8683591847e+07;8.4382944114e+06;3.4512589053e+06;1.8285845396e+06;1.1168129305e+06;7.4633826283e+05;5.3074637865e+05;3.9501033729e+05;3.0439381755e+05;2.4109200695e+05
3.9878976089e+07;8.7005166676e+06;3.5586824691e+06;1.8855473027e+06;1.1516206212e+06;7.6960748183e+05;5.4729818564e+05;4.0733157190e+05;3.1389006513e+05;2.4861442217e+05
4.1111115554e+07;8.9708719468e+06;3.6694455348e+06;1.9442828407e+06;1.1875123083e+06;7.9360169068e+05;5.6436586287e+05;4.2003692142e+05;3.2368241958e+05;2.5637143710e+05
4.2381131147e+07;9.2496117989e+06;3.7836517404e+06;2.0048462550e+06;1.2245217149e+06;8.1834345764e+05;5.8196547594e+05;4.3313835222e+05;3.3378010804e+05;2.6437036379e+05
4.3690177472e+07;9.5369955212e+06;3.9014079324e+06;2.0672943566e+06;1.2626836122e+06;8.4385605264e+05;6.0011359027e+05;4.4664820316e+05;3.4419264491e+05;2.7261874203e+05
4.5039443822e+07;9.8332903957e+06;4.0228242648e+06;2.1316857190e+06;1.3020338512e+06;8.7016346912e+05;6.1882728661e+05;4.6057919711e+05;3.5492984085e+05;2.8112434644e+05
4.6430155195e+07;1.0138771933e+07;4.1480143009e+06;2.1980807329e+06;1.3426093968e+06;8.9729044647e+05;6.3812417708e+05;4.7494445291e+05;3.6600181192e+05;2.8989519374e+05
4.7863573333e+07;1.0453724124e+07;4.2770951187e+06;2.2665416624e+06;1.3844483619e+06;9.2526249317e+05;6.5802242166e+05;4.8975749768e+05;3.7741898917e+05;2.9893955031e+05
4.9340997796e+07;1.0778439700e+07;4.4101874191e+06;2.3371327029e+06;1.4275900434e+06;9.5410591067e+05;6.7854074520e+05;5.0503227950e+05;3.8919212834e+05;3.0826593997e+05
5.0863767063e+07;1.1113220396e+07;4.5474156376e+06;2.4099200406e+06;1.4720749585e+06;9.8384781799e+05;6.9969845498e+05;5.2078318053e+05;4.0133232003e+05;3.1788315195e+05
5.2433259661e+07;1.1458377232e+07;4.6889080594e+06;2.4849719148e+06;1.5179448825e+06;1.0145161771e+06;7.2151545880e+05;5.3702503042e+05;4.1385100008e+05;3.2780024918e+05
5.4050895332e+07;1.1814230792e+07;4.8347969380e+06;2.5623586805e+06;1.5652428885e+06;1.0461398192e+06;7.4401228361e+05;5.5377312031e+05;4.2675996029e+05;3.3802657677e+05
5.5718136219e+07;1.2181111515e+07;4.9852186175e+06;2.6421528745e+06;1.6140133865e+06;1.0787484713e+06;7.6721009478e+05;5.7104321712e+05;4.4007135953e+05;3.4857177083e+05
5.7436488103e+07;1.2559359999e+07;5.1403136588e+06;2.7244292825e+06;1.6643021660e+06;1.1123727845e+06;7.9113071587e+05;5.8885157834e+05;4.5379773513e+05;3.5944576749e+05
5.9207501650e+07;1.2949327310e+07;5.3002269689e+06;2.8092650091e+06;1.7161564376e+06;1.1470443624e+06;8.1579664912e+05;6.0721496727e+05;4.6795201461e+05;3.7065881223e+05
6.1032773716e+07;1.3351375298e+07;5.4651079355e+06;2.8967395486e+06;1.7696248780e+06;1.1827957907e+06;8.4123109649e+05;6.2615066876e+05;4.8254752789e+05;3.8222146952e+05
6.2913948667e+07;1.3765876930e+07;5.6351105641e+06;2.9869348598e+06;1.8247576748e+06;1.2196606676e+06;8.6745798140e+05;6.4567650540e+05;4.9759801973e+05;3.9414463275e+05
6.4852719747e+07;1.4193216626e+07;5.8103936208e+06;3.0799354418e+06;1.8816065736e+06;1.2576736352e+06;8.9450197112e+05;6.6581085421e+05;5.1311766264e+05;4.0643953439e+05
6.6850830476e+07;1.4633790609e+07;5.9911207785e+06;3.1758284123e+06;1.9402249262e+06;1.2968704121e+06;9.2238849987e+05;6.8657266388e+05;5.2912107021e+05;4.1911775664e+05
6.8910076086e+07;1.5088007260e+07;6.1774607681e+06;3.2747035887e+06;2.0006677400e+06;1.3372878265e+06;9.5114379262e+05;7.0798147255e+05;5.4562331078e+05;4.3219124221e+05
7.1032304998e+07;1.5556287496e+07;6.3695875334e+06;3.3766535716e+06;2.0629917299e+06;1.3789638508e+06;9.8079488964e+05;7.3005742608e+05;5.6263992158e+05;4.4567230559e+05
7.3219420335e+07;1.6039065142e+07;6.5676803924e+06;3.4817738306e+06;2.1272553706e+06;1.4219376368e+06;1.0113696718e+06;7.5282129692e+05;5.8018692333e+05;4.5957364458e+05
7.5473381472e+07;1.6536787331e+07;6.7719242018e+06;3.5901627929e+06;2.1935189514e+06;1.4662495527e+06;1.0428968867e+06;7.7629450365e+05;5.9828083524e+05;4.7390835220e+05
7.7796205635e+07;1.7049914902e+07;6.9825095275e+06;3.7019219350e+06;2.2618446324e+06;1.5119412205e+06;1.0754061754e+06;8.0049913094e+05;6.1693869049e+05;4.8868992903e+05
8.0189969528e+07;1.7578922821e+07;7.1996328200e+06;3.8171558762e+06;2.3322965020e+06;1.5590555550e+06;1.1089281005e+06;8.2545795032e+05;6.3617805223e+05;5.0393229581e+05
