3.000000000000000e+02;1.666666666666667e+09
3.090301003344482e+02;1.617965367965369e+09
3.180602006688963e+02;1.572029442691904e+09
3.270903010033445e+02;1.528629856850715e+09
3.361204013377927e+02;1.487562189054727e+09
3.451505016722408e+02;1.448643410852713e+09
3.541806020066890e+02;1.411709159584514e+09
3.632107023411371e+02;1.376611418047883e+09
3.722408026755853e+02;1.343216531895777e+09
3.812709030100335e+02;1.311403508771930e+09
3.903010033444816e+02;1.281062553556127e+09
3.993311036789298e+02;1.252093802345059e+09
4.083612040133779e+02;1.224406224406225e+09
4.173913043478261e+02;1.197916666666667e+09
4.264214046822742e+02;1.172549019607844e+09
4.354515050167224e+02;1.148233486943165e+09
4.444816053511706e+02;1.124905944319037e+09
4.535117056856187e+02;1.102507374631269e+09
4.625418060200669e+02;1.080983369486623e+09
4.715719063545150e+02;1.060283687943262e+09
4.806020066889632e+02;1.040361864996521e+09
4.896321070234114e+02;1.021174863387979e+09
4.986622073578595e+02;1.002682763246144e+09
5.076923076923077e+02;9.848484848484845e+08
5.167224080267558e+02;9.676375404530751e+08
5.257525083612040e+02;9.510178117048347e+08
5.347826086956522e+02;9.349593495934962e+08
5.438127090301003e+02;9.194341943419439e+08
5.528428093645484e+02;9.044162129461589e+08
5.618729096989966e+02;8.898809523809526e+08
5.709030100334448e+02;8.758055067369654e+08
5.799331103678931e+02;8.621683967704734e+08
5.889632107023411e+02;8.489494605337881e+08
5.979933110367892e+02;8.361297539149892e+08
6.070234113712374e+02;8.236914600550967e+08
6.160535117056857e+02;8.116178067318133e+08
6.250836120401339e+02;7.998929909042269e+08
6.341137123745820e+02;7.885021097046418e+08
6.431438127090300e+02;7.774310972438898e+08
6.521739130434783e+02;7.666666666666666e+08
6.612040133779265e+02;7.561962569549823e+08
6.702341137123747e+02;7.460079840319363e+08
6.792642140468228e+02;7.360905957656326e+08
6.882943143812709e+02;7.264334305150634e+08
6.973244147157191e+02;7.170263788968825e+08
7.063545150501673e+02;7.078598484848485e+08
7.153846153846155e+02;6.989247311827956e+08
7.244147157190636e+02;6.902123730378580e+08
7.334448160535117e+02;6.817145462836300e+08
7.424749163879599e+02;6.734234234234235e+08
7.515050167224081e+02;6.653315531820205e+08
7.605351170568563e+02;6.574318381706244e+08
7.695652173913044e+02;6.497175141242938e+08
7.785953177257525e+02;6.421821305841928e+08
