3.0000000000e+02;7.3177908481e-01;3.3648986436e+10;2.1747433202e-11
3.0903010033e+02;1.5480018892e+00;3.1818672505e+10;4.8650737673e-11
3.1806020067e+02;3.1382424414e+00;3.0179212113e+10;1.0398689103e-10
3.2709030100e+02;6.1186451816e+00;2.8704367171e+10;2.1316077603e-10
3.3612040134e+02;1.1509160200e+01;2.7372295097e+10;4.2046748946e-10
3.4515050167e+02;2.0944715731e+01;2.6164693254e+10;8.0049536708e-10
3.5418060201e+02;3.6969701394e+01;2.5066131170e+10;1.4748866167e-09
3.6321070234e+02;6.3437638898e+01;2.4063525018e+10;2.6362571090e-09
3.7224080268e+02;1.0604023168e+02;2.3145720835e+10;4.5814184157e-09
3.8127090301e+02;1.7299171731e+02;2.2303161557e+10;7.7563764612e-09
3.9030100334e+02;2.7589543761e+02;2.1527619190e+10;1.2815882480e-08
3.9933110368e+02;4.3081966839e+02;2.0811977977e+10;2.0700563342e-08
4.0836120401e+02;6.5960893544e+02;2.0150057764e+10;3.2734840921e-08
4.1739130435e+02;9.9145525661e+02;1.9536469285e+10;5.0748947628e-08
4.2642140468e+02;1.4647510115e+03;1.8966494949e+10;7.7228344795e-08
4.3545150502e+02;2.1292415176e+03;1.8435990104e+10;1.1549374379e-07
4.4448160535e+02;3.0484909917e+03;1.7941300877e+10;1.6991471314e-07
4.5351170569e+02;4.3026705351e+03;1.7479195469e+10;2.4615952964e-07
4.6254180602e+02;5.9916712682e+03;1.7046806453e+10;3.5148350424e-07
4.7157190635e+02;8.2385399239e+03;1.6641582096e+10;4.9505749373e-07
4.8060200669e+02;1.1193228272e+04;1.6261245131e+10;6.8833771225e-07
4.8963210702e+02;1.5036641868e+04;1.5903757709e+10;9.4547729812e-07
4.9866220736e+02;1.9984967960e+04;1.5567291474e+10;1.2837793905e-06
5.0769230769e+02;2.6294257080e+04;1.5250201945e+10;1.7241907468e-06
5.1672240803e+02;3.4265228067e+04;1.4951006490e+10;2.2918342045e-06
5.2575250836e+02;4.4248262019e+04;1.4668365341e+10;3.0165775797e-06
