3.0000000000e+02;7.3177908481e-01
3.0903010033e+02;1.5480018892e+00
3.1806020067e+02;3.1382424414e+00
3.2709030100e+02;6.1186451816e+00
3.3612040134e+02;1.1509160200e+01
3.4515050167e+02;2.0944715731e+01
3.5418060201e+02;3.6969701394e+01
3.6321070234e+02;6.3437638898e+01
3.7224080268e+02;1.0604023168e+02
3.8127090301e+02;1.7299171731e+02
3.9030100334e+02;2.7589543761e+02
3.9933110368e+02;4.3081966839e+02
4.0836120401e+02;6.5960893544e+02
4.1739130435e+02;9.9145525661e+02
4.2642140468e+02;1.4647510115e+03
4.3545150502e+02;2.1292415176e+03
4.4448160535e+02;3.0484909917e+03
4.5351170569e+02;4.3026705351e+03
4.6254180602e+02;5.9916712682e+03
4.7157190635e+02;8.2385399239e+03
4.8060200669e+02;1.1193228272e+04
4.8963210702e+02;1.5036641868e+04
4.9866220736e+02;1.9984967960e+04
5.0769230769e+02;2.6294257080e+04
5.1672240803e+02;3.4265228067e+04
5.2575250836e+02;4.4248262019e+04
5.3478260870e+02;5.6648547182e+04
5.4381270903e+02;7.1931333909e+04
5.5284280936e+02;9.0627256792e+04
5.6187290970e+02;1.1333767974e+05
5.7090301003e+02;1.4074001921e+05
5.7993311037e+02;1.7359300084e+05
5.8896321070e+02;2.1274180576e+05
5.9799331104e+02;2.5912306387e+05
6.0702341137e+02;3.1376965378e+05
6.1605351171e+02;3.7781527102e+05
6.2508361204e+02;4.5249872938e+05
6.3411371237e+02;5.3916796298e+05
6.4314381271e+02;6.3928370039e+05
6.5217391304e+02;7.5442278529e+05
6.6120401338e+02;8.8628112222e+05
6.7023411371e+02;1.0366762293e+06
6.7926421405e+02;1.2075493841e+06
6.8829431438e+02;1.4009673508e+06
6.9732441472e+02;1.6191236842e+06
7.0635451505e+02;1.8643396037e+06
7.1538461538e+02;2.1390644393e+06
7.2441471572e+02;2.4458756514e+06
7.3344481605e+02;2.7874784302e+06
7.4247491639e+02;3.1667048821e+06
7.5150501672e+02;3.5865128146e+06
7.6053511706e+02;4.0499841320e+06
7.6956521739e+02;4.5603228556e+06
7.7859531773e+02;5.1208527864e+06
7.8762541806e+02;5.7350148260e+06
7.9665551839e+02;6.4063639753e+06
8.0568561873e+02;7.1385660313e+06
8.1471571906e+02;7.9353940010e+06
8.2374581940e+02;8.8007242555e+06
8.3277591973e+02;9.7385324433e+06
8.4180602007e+02;1.0752889186e+07
8.5083612040e+02;1.1847955578e+07
8.5986622074e+02;1.3027978513e+07
8.6889632107e+02;1.4297285849e+07
8.7792642140e+02;1.5660281456e+07
8.8695652174e+02;1.7121440133e+07
8.9598662207e+02;1.8685302448e+07
9.0501672241e+02;2.0356469496e+07
9.1404682274e+02;2.2139597605e+07
9.2307692308e+02;2.4039393009e+07
9.3210702341e+02;2.6060606496e+07
9.4113712375e+02;2.8208028053e+07
9.5016722408e+02;3.0486481529e+07
9.5919732441e+02;3.2900819318e+07
9.6822742475e+02;3.5455917086e+07
9.7725752508e+02;3.8156668545e+07
9.8628762542e+02;4.1007980305e+07
9.9531772575e+02;4.4014766783e+07
1.0043478261e+03;4.7181945211e+07
1.0133779264e+03;5.0514430739e+07
1.0224080268e+03;5.4017131629e+07
1.0314381271e+03;5.7694944578e+07
1.0404682274e+03;6.1552750139e+07
1.0494983278e+03;6.5595408284e+07
1.0585284281e+03;6.9827754080e+07
1.0675585284e+03;7.4254593512e+07
1.0765886288e+03;7.8880699435e+07
1.0856187291e+03;8.3710807669e+07
1.0946488294e+03;8.8749613236e+07
1.1036789298e+03;9.4001766750e+07
1.1127090301e+03;9.9471870943e+07
1.1217391304e+03;1.0516447735e+08
1.1307692308e+03;1.1108408313e+08
1.1397993311e+03;1.1723512805e+08
1.1488294314e+03;1.2362199163e+08
1.1578595318e+03;1.3024899036e+08
1.1668896321e+03;1.3712037520e+08
1.1759197324e+03;1.4424032910e+08
1.1849498328e+03;1.5161296471e+08
1.1939799331e+03;1.5924232226e+08
1.2030100334e+03;1.6713236754e+08
1.2120401338e+03;1.7528699006e+08
1.2210702341e+03;1.8371000127e+08
1.2301003344e+03;1.9240513300e+08
1.2391304348e+03;2.0137603599e+08
1.2481605351e+03;2.1062627855e+08
1.2571906355e+03;2.2015934533e+08
1.2662207358e+03;2.2997863623e+08
1.2752508361e+03;2.4008746543e+08
1.2842809365e+03;2.5048906052e+08
1.2933110368e+03;2.6118656175e+08
1.3023411371e+03;2.7218302137e+08
1.3113712375e+03;2.8348140312e+08
1.3204013378e+03;2.9508458175e+08
1.3294314381e+03;3.0699534269e+08
