# T: 500 (first three columns k0,kinf,k), 750 (last three columns k0,kinf,k)
# P: 0.1;0.4;0.7;1;2;5;10;20;30;40;50;70;100
6.70225E-28;1.82119E-31;1.0566E-33;1.48059E-12;1.1323E-15;1.67113E-18
6.70225E-28;1.82119E-31;3.52484E-33;1.48059E-12;1.1323E-15;5.95544E-18
6.70225E-28;1.82119E-31;5.52722E-33;1.48059E-12;1.1323E-15;9.76169E-18
6.70225E-28;1.82119E-31;7.24804E-33;1.48059E-12;1.1323E-15;1.32688E-17
6.70225E-28;1.82119E-31;1.17537E-32;1.48059E-12;1.1323E-15;2.3543E-17
6.70225E-28;1.82119E-31;2.01394E-32;1.48059E-12;1.1323E-15;4.71529E-17
6.70225E-28;1.82119E-31;2.83432E-32;1.48059E-12;1.1323E-15;7.48212E-17
6.70225E-28;1.82119E-31;3.89196E-32;1.48059E-12;1.1323E-15;1.11603E-16
6.70225E-28;1.82119E-31;4.6754E-32;1.48059E-12;1.1323E-15;1.37523E-16
6.70225E-28;1.82119E-31;5.31757E-32;1.48059E-12;1.1323E-15;1.58252E-16
6.70225E-28;1.82119E-31;5.86353E-32;1.48059E-12;1.1323E-15;1.7597E-16
6.70225E-28;1.82119E-31;6.75425E-32;1.48059E-12;1.1323E-15;2.06037E-16
6.70225E-28;1.82119E-31;7.7601E-32;1.48059E-12;1.1323E-15;2.43281E-16
