1.120682606126440E-33;1.850795944543160E-18;4.788205000592320E-11;1.026105980897620E-06;6.623081865025180E-04;5.927642393562570E-02;1.568122764857890E+00;1.860450004109330E+01;1.268536554897710E+02;5.812801502001640E+02;1.985057936481500E+03;5.423562373653830E+03;1.246635689438990E+04
3.403541289432370E-33;6.108825851469540E-18;1.655353845188090E-10;3.657609091515660E-06;2.413962100509040E-03;2.198019302693860E-01;5.896169866562840E+00;7.076866681253210E+01;4.873268032129190E+02;2.252347393194900E+03;7.750255757987600E+03;2.131906836329080E+04;4.930330952041150E+04
5.329473568636520E-33;9.892459553321930E-18;2.731234042321220E-10;6.109828271111750E-06;4.068776208051390E-03;3.730645919053130E-01;1.006377445219890E+01;1.213566729947670E+02;8.390280040877940E+02;3.891332004039040E+03;1.343099660214450E+04;3.704652987168350E+04;8.588677835794830E+04
7.092690758684580E-33;1.345030262725270E-17;3.758053686270040E-10;8.473280869618620E-06;5.675094880540550E-03;5.226580406994700E-01;1.414974485404310E+01;1.711379447960220E+02;1.186216514758040E+03;5.513738053441220E+03;1.906791966560490E+04;5.268648378349130E+04;1.223377682697300E+05
1.080955509335840E-32;2.222801749710750E-17;6.477812532266080E-10;1.499401208437440E-05;1.022635221274470E-02;9.545418021059190E-01;2.611248010635550E+01;3.184781225566180E+02;2.222784918266430E+03;1.039227169321920E+04;3.611937472239800E+04;1.002370166199970E+05;2.336453860690100E+05
1.886756239356520E-32;4.318205246064290E-17;1.330508989787610E-09;3.188440893922980E-05;2.227408292635580E-02;2.116315716982950E+00;5.869642239036060E+01;7.238468611664960E+02;5.098360592277990E+03;2.402089814393700E+04;8.404094299214420E+04;2.345740229496390E+05;5.495581059174680E+05
2.875488524412140E-32;7.136262580463210E-17;2.293411471752550E-09;5.642133232447030E-05;4.013711230408210E-02;3.865061554093950E+00;1.083202771722530E+02;1.347034090047760E+03;9.553502188863790E+03;4.527434485552030E+04;1.591938865835750E+05;4.462799565301910E+05;1.049563729647150E+06
3.774119909225780E-32;1.055298339347360E-16;3.622029915830390E-09;9.303328545216710E-05;6.827747179803810E-02;6.734526398345100E+00;1.924142041608400E+02;2.431409500873550E+03;1.748047402827910E+04;8.382331392427860E+04;2.978142308383240E+05;8.426377730112610E+05;1.998278006480210E+06
4.424884697359210E-32;1.326669420034370E-16;4.732049399532190E-09;1.246490494253440E-04;9.316359610578730E-02;9.319031453465920E+00;2.692780179156870E+02;3.434698518232960E+03;2.489094970555660E+04;1.201847294095470E+05;4.296016918804930E+05;1.222108528036030E+06;2.912316342486650E+06
4.953582985712600E-32;1.560555600456720E-16;5.720336408774770E-09;1.534026334521990E-04;1.161470383856590E-01;1.173429705511500E+01;3.417935375471580E+02;4.388710826478250E+03;3.198476190117170E+04;1.551946635664130E+05;5.571393081183750E+05;1.591013071897700E+06;3.804541069162420E+06
5.406800656070580E-32;1.770011609926740E-16;6.626962148901500E-09;1.801995959770150E-04;1.378119372640340E-01;1.403104586650280E+01;4.112382554006800E+02;5.307679808144180E+03;3.885203829235340E+04;1.892327926151100E+05;6.816071712913770E+05;1.952254664555530E+06;4.680888530843590E+06
6.169799995364940E-32;2.140188719799970E-16;8.272883864757710E-09;2.297131350819400E-04;1.783568171745150E-01;1.837175870340760E+01;5.435261845335900E+02;7.069788689467100E+03;5.209366499269040E+04;2.551842576494470E+05;9.238025520155380E+05;2.657848409735500E+06;6.398470151174940E+06
7.096493346024010E-32;2.617457662476770E-16;1.046606702685030E-08;2.971308229654890E-04;2.344320295205630E-01;2.444778044420700E+01;7.304989201935490E+02;9.580383767294500E+03;7.108910447451270E+04;3.503544686365680E+05;1.275122176261990E+06;3.686112424358530E+06;8.911974619915100E+06
